devzohaib_class,filename,filepath,file_size_kb,dog_detected,dog_confidence,n_dog_boxes,top_class,top_conf,bdse_label,bdse_used_for_main_eval,high_confidence_dog,bdse_strict_subset
angry,5628955397_2f01927244_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/5628955397_2f01927244_b.jpg,25.2,True,0.6465,1,dog,0.6465,A,True,True,True
angry,12875922595_f1fb9d9c39_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/12875922595_f1fb9d9c39_b.jpg,23.5,True,0.5946,1,tie,0.7993,A,True,False,False
angry,5304616268_be7aa15ea5_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/5304616268_be7aa15ea5_b.jpg,32.0,False,0.2569,0,person,0.2598,A,False,False,False
angry,3700090179_30013ee520_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/3700090179_30013ee520_b.jpg,14.6,True,0.7486,1,dog,0.7486,A,True,True,True
angry,9365813284_568cf77d1d_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/9365813284_568cf77d1d_b.jpg,26.0,False,0.3539,0,dog,0.3539,A,False,False,False
angry,31819479618_2c15a63d7e_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/31819479618_2c15a63d7e_b.jpg,25.4,True,0.8107,1,dog,0.8107,A,True,True,True
angry,8319840750_580d89343f_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/8319840750_580d89343f_b.jpg,23.5,False,0.0,0,cat,0.4216,A,False,False,False
angry,6873597565_be0c7c5b3b_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/6873597565_be0c7c5b3b_b.jpg,26.1,False,0.2868,0,dog,0.2868,A,False,False,False
angry,6393320659_e6e33b0120_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/6393320659_e6e33b0120_b.jpg,22.5,True,0.87,1,dog,0.87,A,True,True,True
angry,47833963122_99ee8ed71d_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/47833963122_99ee8ed71d_b.jpg,38.6,True,0.8585,1,dog,0.8585,A,True,True,True
angry,16996952766_0fa5763265_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/16996952766_0fa5763265_b.jpg,27.2,True,0.738,2,dog,0.738,A,True,True,True
angry,3094558301_7b0eab5905_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/3094558301_7b0eab5905_b.jpg,22.3,False,0.0,0,cat,0.7217,A,False,False,False
angry,4612794563_0f65a3f39f_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/4612794563_0f65a3f39f_b.jpg,16.6,True,0.4702,1,dog,0.4702,A,True,False,False
angry,2182774790_61d9dbe060_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/2182774790_61d9dbe060_b.jpg,33.8,True,0.8251,1,dog,0.8251,A,True,True,True
angry,6821986961_f0048fae9e_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/6821986961_f0048fae9e_b.jpg,16.3,True,0.571,1,dog,0.571,A,True,False,False
angry,29901025216_d6924fa79d_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/29901025216_d6924fa79d_b.jpg,22.9,False,0.3578,0,bed,0.4122,A,False,False,False
angry,178955208_9361d4ec26_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/178955208_9361d4ec26_b.jpg,20.4,True,0.8961,1,dog,0.8961,A,True,True,True
angry,32516452921_bf14f9bed8_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/32516452921_bf14f9bed8_b.jpg,22.6,True,0.7901,1,dog,0.7901,A,True,True,True
angry,7125415339_b622fd1e7f_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/7125415339_b622fd1e7f_b.jpg,29.7,True,0.822,1,dog,0.822,A,True,True,True
angry,18797536905_91c8a1a7a5_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/18797536905_91c8a1a7a5_b.jpg,17.9,True,0.8214,1,dog,0.8214,A,True,True,True
angry,26389464633_e4125200ce_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/26389464633_e4125200ce_b.jpg,18.0,False,0.0,0,bear,0.5236,A,False,False,False
angry,5116750198_dd56b387ed_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/5116750198_dd56b387ed_b.jpg,26.0,True,0.7521,2,dog,0.7521,A,True,True,True
angry,3693639081_5ae5be97d6_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/3693639081_5ae5be97d6_b.jpg,16.9,True,0.8302,1,dog,0.8302,A,True,True,True
angry,3925114228_338978573b_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/3925114228_338978573b_b.jpg,31.9,True,0.8511,2,person,0.9041,A,True,True,True
angry,38242730661_d69dfa7c66_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/38242730661_d69dfa7c66_b.jpg,42.3,True,0.4581,1,dog,0.4581,A,True,False,False
angry,532810961_bf26e13b78_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/532810961_bf26e13b78_b.jpg,23.2,True,0.5357,1,cow,0.6584,A,True,False,False
angry,15718816108_b2444e4066_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/15718816108_b2444e4066_b.jpg,22.6,True,0.4474,1,dog,0.4474,A,True,False,False
angry,16938965056_38ac0445ca_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/16938965056_38ac0445ca_b.jpg,22.9,True,0.8695,1,dog,0.8695,A,True,True,True
angry,1421409205_24cb0117ae_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/1421409205_24cb0117ae_b.jpg,28.5,True,0.7797,1,dog,0.7797,A,True,True,True
angry,298538213_69af9ff4e4_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/298538213_69af9ff4e4_b.jpg,29.2,True,0.7141,1,dog,0.7141,A,True,True,True
angry,44849224304_23df33863d_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/44849224304_23df33863d_b.jpg,23.4,True,0.8089,1,dog,0.8089,A,True,True,True
angry,5877086944_02232b34ef_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/5877086944_02232b34ef_b.jpg,17.8,True,0.7274,1,dog,0.7274,A,True,True,True
angry,20295625674_63b2edaa42_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/20295625674_63b2edaa42_b.jpg,19.7,True,0.4079,1,dog,0.4079,A,True,False,False
angry,51872464100_4f98b503a6_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/51872464100_4f98b503a6_b.jpg,17.1,True,0.5137,1,bed,0.6516,A,True,False,False
angry,30827531038_b9cae24120_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/30827531038_b9cae24120_b.jpg,17.5,True,0.8839,1,dog,0.8839,A,True,True,True
angry,44167529820_b6abbef8ce_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/44167529820_b6abbef8ce_b.jpg,25.2,True,0.7927,1,dog,0.7927,A,True,True,True
angry,8497258825_2a13832aa2_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/8497258825_2a13832aa2_b.jpg,24.6,False,0.0,0,cat,0.6834,A,False,False,False
angry,3354832090_a674b16b0b_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/3354832090_a674b16b0b_b.jpg,20.4,False,0.0,0,person,0.7511,A,False,False,False
angry,2875051790_f3708e45cd_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/2875051790_f3708e45cd_b.jpg,15.0,False,0.0,0,horse,0.7357,A,False,False,False
angry,19868604589_054f9db2b9_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/19868604589_054f9db2b9_b.jpg,20.9,True,0.7572,1,dog,0.7572,A,True,True,True
angry,501892629_a811a0c98f_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/501892629_a811a0c98f_b.jpg,24.6,False,0.0,0,cat,0.7099,A,False,False,False
angry,225546785_e4b5962bc9_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/225546785_e4b5962bc9_b.jpg,20.5,True,0.6886,2,dog,0.6886,A,True,True,True
angry,10408322863_ab9304e284_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/10408322863_ab9304e284_b.jpg,15.5,True,0.8281,1,dog,0.8281,A,True,True,True
angry,5876528395_8747ab8d63_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/5876528395_8747ab8d63_b.jpg,17.5,True,0.6832,2,dog,0.6832,A,True,True,True
angry,171702307_f7dab5f62f_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/171702307_f7dab5f62f_b.jpg,25.4,True,0.8037,1,dog,0.8037,A,True,True,True
angry,6196718067_0cb197b8f2_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/6196718067_0cb197b8f2_b.jpg,25.8,False,0.2614,0,cow,0.3027,A,False,False,False
angry,4813858669_6047e1ed8c_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/4813858669_6047e1ed8c_b.jpg,29.6,False,0.0,0,cat,0.5413,A,False,False,False
angry,30414497152_d57d618019_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/30414497152_d57d618019_b.jpg,17.6,True,0.7771,1,dog,0.7771,A,True,True,True
angry,46863222911_80a146f4c9_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/46863222911_80a146f4c9_b.jpg,20.1,False,0.0,0,,0.0,A,False,False,False
angry,16110219320_3727bb63be_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/16110219320_3727bb63be_b.jpg,25.7,True,0.5654,1,dog,0.5654,A,True,False,False
angry,25007142408_e9cf29b950_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/25007142408_e9cf29b950_b.jpg,18.2,True,0.4536,1,dog,0.4536,A,True,False,False
angry,1261326693_7b7ad46c42_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/1261326693_7b7ad46c42_b.jpg,20.7,True,0.5584,1,cat,0.6224,A,True,False,False
angry,6342292606_ef6b1fea8a_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/6342292606_ef6b1fea8a_b.jpg,23.7,True,0.8311,1,dog,0.8311,A,True,True,True
angry,4752304354_b74fc4575f_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/4752304354_b74fc4575f_b.jpg,11.8,False,0.0,0,teddy bear,0.8547,A,False,False,False
angry,3639842438_4d6f9b9e0d_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/3639842438_4d6f9b9e0d_b.jpg,15.8,True,0.6186,1,dog,0.6186,A,True,True,True
angry,1056704378_3d84350892_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/1056704378_3d84350892_b.jpg,22.8,True,0.8864,1,dog,0.8864,A,True,True,True
angry,15353410183_0c73127acd_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/15353410183_0c73127acd_b.jpg,24.0,True,0.8835,3,dog,0.8835,A,True,True,True
angry,3656748651_2aa3da94ea_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/3656748651_2aa3da94ea_b.jpg,22.6,True,0.8895,1,dog,0.8895,A,True,True,True
angry,16596763201_e2b4edb60b_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/16596763201_e2b4edb60b_b.jpg,30.1,True,0.699,1,dog,0.699,A,True,True,True
angry,15964506807_4699a4b872_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/15964506807_4699a4b872_b.jpg,25.2,True,0.462,1,sheep,0.5782,A,True,False,False
angry,28818142327_b9b8a49a3c_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/28818142327_b9b8a49a3c_b.jpg,32.2,True,0.8956,1,dog,0.8956,A,True,True,True
angry,19543430325_1436598a70_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/19543430325_1436598a70_b.jpg,42.3,False,0.0,0,person,0.8529,A,False,False,False
angry,4360736564_76cdc75f06_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/4360736564_76cdc75f06_b.jpg,20.2,True,0.6589,1,dog,0.6589,A,True,True,True
angry,15383841917_c51f40b621_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/15383841917_c51f40b621_b.jpg,22.1,True,0.5137,1,dog,0.5137,A,True,False,False
angry,4598117883_8491eb91f0_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/4598117883_8491eb91f0_b.jpg,20.2,True,0.6211,1,dog,0.6211,A,True,True,True
angry,8206945122_48d41fbdb5_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/8206945122_48d41fbdb5_b.jpg,15.7,False,0.3674,0,person,0.6721,A,False,False,False
angry,7026915089_d596c33219_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/7026915089_d596c33219_b.jpg,26.3,True,0.5445,1,dog,0.5445,A,True,False,False
angry,6253433217_6d9bccef70_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/6253433217_6d9bccef70_b.jpg,22.2,True,0.8777,1,dog,0.8777,A,True,True,True
angry,6642413435_dc7b049ec1_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/6642413435_dc7b049ec1_b.jpg,14.8,False,0.0,0,cat,0.6827,A,False,False,False
angry,282374536_021a5916b2_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/282374536_021a5916b2_b.jpg,26.7,True,0.4581,1,bear,0.5963,A,True,False,False
angry,47663750871_ee292f1104_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/47663750871_ee292f1104_b.jpg,19.9,False,0.3761,0,elephant,0.7064,A,False,False,False
angry,13556580975_75f27708e5_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/13556580975_75f27708e5_b.jpg,25.0,True,0.4209,1,dog,0.4209,A,True,False,False
angry,5965972866_f9aa50a519_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/5965972866_f9aa50a519_b.jpg,17.0,False,0.3949,0,cat,0.5705,A,False,False,False
angry,14124178364_2e3ab48885_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/14124178364_2e3ab48885_b.jpg,19.2,True,0.8022,1,dog,0.8022,A,True,True,True
angry,6085297267_32fab48d37_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/6085297267_32fab48d37_b.jpg,29.6,False,0.0,0,cat,0.779,A,False,False,False
angry,30782881784_dab9f54973_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/30782881784_dab9f54973_b.jpg,27.7,False,0.3768,0,dog,0.3768,A,False,False,False
angry,9627345595_a8b314be1f_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/9627345595_a8b314be1f_b.jpg,26.7,True,0.7534,1,apple,0.7821,A,True,True,True
angry,8359703627_54bcdba97e_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/8359703627_54bcdba97e_b.jpg,28.7,False,0.0,0,cat,0.8639,A,False,False,False
angry,1870253988_1c4b0a21fe_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/1870253988_1c4b0a21fe_b.jpg,19.3,True,0.8276,1,dog,0.8276,A,True,True,True
angry,2560826844_2a93af36f5_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/2560826844_2a93af36f5_b.jpg,28.9,True,0.8623,1,dog,0.8623,A,True,True,True
angry,5672364027_0b30f833cb_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/5672364027_0b30f833cb_b.jpg,23.5,True,0.5691,1,dog,0.5691,A,True,False,False
angry,28212070605_20853714d3_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/28212070605_20853714d3_b.jpg,14.5,False,0.0,0,,0.0,A,False,False,False
angry,5859344011_e30ea2a0ff_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/5859344011_e30ea2a0ff_b.jpg,22.1,True,0.5245,1,teddy bear,0.8726,A,True,False,False
angry,6168437501_c98aaf8a7e_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/6168437501_c98aaf8a7e_b.jpg,21.5,True,0.8252,1,dog,0.8252,A,True,True,True
angry,40782974105_3b3781d5e7_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/40782974105_3b3781d5e7_b.jpg,20.4,True,0.7745,1,dog,0.7745,A,True,True,True
angry,387346043_4a42590662_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/387346043_4a42590662_b.jpg,20.2,True,0.7178,1,dog,0.7178,A,True,True,True
angry,2990201832_76c280569d_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/2990201832_76c280569d_b.jpg,19.1,True,0.6488,2,dog,0.6488,A,True,True,True
angry,8653877467_f5e1ec2e36_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/8653877467_f5e1ec2e36_b.jpg,18.7,True,0.7347,1,dog,0.7347,A,True,True,True
angry,14876334509_0275b6e6c8_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/14876334509_0275b6e6c8_b.jpg,10.9,False,0.0,0,cat,0.2612,A,False,False,False
angry,3496351475_383338db53_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/3496351475_383338db53_b.jpg,27.2,True,0.7746,1,dog,0.7746,A,True,True,True
angry,3724783091_b557db8ea2_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/3724783091_b557db8ea2_b.jpg,25.0,True,0.7538,2,dog,0.7538,A,True,True,True
angry,4862109563_1aae0cd850_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/4862109563_1aae0cd850_b.jpg,27.2,True,0.4121,1,cat,0.4506,A,True,False,False
angry,6481347399_7468deaa27_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/6481347399_7468deaa27_b.jpg,22.5,True,0.4102,1,dog,0.4102,A,True,False,False
angry,3109528054_f978c8c3fa_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/3109528054_f978c8c3fa_b.jpg,21.4,True,0.7747,1,dog,0.7747,A,True,True,True
angry,2810127878_3ebb106457_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/2810127878_3ebb106457_b.jpg,15.7,True,0.4326,1,dog,0.4326,A,True,False,False
angry,4652377238_b69f5f475f_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/4652377238_b69f5f475f_b.jpg,27.5,True,0.7619,1,dog,0.7619,A,True,True,True
angry,133915338_69b8eb8abf_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/133915338_69b8eb8abf_b.jpg,27.8,True,0.7788,1,dog,0.7788,A,True,True,True
angry,13199050695_419af0470c_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/13199050695_419af0470c_b.jpg,19.6,True,0.7077,1,dog,0.7077,A,True,True,True
angry,29755480698_062ceb77d9_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/29755480698_062ceb77d9_b.jpg,19.5,True,0.5169,1,dog,0.5169,A,True,False,False
angry,4722034851_32607b080f_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/4722034851_32607b080f_b.jpg,28.2,True,0.5806,1,dog,0.5806,A,True,False,False
angry,45948836995_3bb6361345_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/45948836995_3bb6361345_b.jpg,19.1,False,0.0,0,sheep,0.5377,A,False,False,False
angry,30606114310_66c4f8907f_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/30606114310_66c4f8907f_b.jpg,34.3,True,0.8423,3,dog,0.8423,A,True,True,True
angry,3980222599_dc869d9c56_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/3980222599_dc869d9c56_b.jpg,28.4,True,0.6304,1,dog,0.6304,A,True,True,True
angry,6685617287_7d960fc726_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/6685617287_7d960fc726_b.jpg,36.9,True,0.8095,1,dog,0.8095,A,True,True,True
angry,28100459796_8eaf141b23_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/28100459796_8eaf141b23_b.jpg,28.9,False,0.0,0,,0.0,A,False,False,False
angry,31813185843_a2e812ed4e_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/31813185843_a2e812ed4e_b.jpg,18.7,True,0.7753,1,dog,0.7753,A,True,True,True
angry,8250515457_338dc45a79_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/8250515457_338dc45a79_b.jpg,21.4,True,0.5119,1,person,0.5245,A,True,False,False
angry,42661631892_67e8c67d93_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/42661631892_67e8c67d93_b.jpg,36.8,True,0.9269,1,dog,0.9269,A,True,True,True
angry,878536286_e296666bd2_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/878536286_e296666bd2_b.jpg,23.9,True,0.8021,2,dog,0.8021,A,True,True,True
angry,19791748858_c3b33e43fd_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/19791748858_c3b33e43fd_b.jpg,33.2,False,0.0,0,giraffe,0.4838,A,False,False,False
angry,6380599015_538b10c554_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/6380599015_538b10c554_b.jpg,10.8,True,0.4834,1,dog,0.4834,A,True,False,False
angry,40604601553_15eaa35c91_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/40604601553_15eaa35c91_b.jpg,17.3,True,0.7401,1,person,0.8424,A,True,True,True
angry,12876139013_27bef9ca70_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/12876139013_27bef9ca70_b.jpg,24.6,True,0.4951,1,dog,0.4951,A,True,False,False
angry,531887798_50b6624541_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/531887798_50b6624541_b.jpg,19.3,False,0.0,0,cat,0.5467,A,False,False,False
angry,2635041814_2a24f0514c_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/2635041814_2a24f0514c_b.jpg,26.2,False,0.0,0,,0.0,A,False,False,False
angry,6326755987_f666a2fe66_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/6326755987_f666a2fe66_b.jpg,28.2,True,0.656,1,dog,0.656,A,True,True,True
angry,16520940590_e533943641_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/16520940590_e533943641_b.jpg,19.4,True,0.4721,1,dog,0.4721,A,True,False,False
angry,3048149808_18d6fbaa50_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/3048149808_18d6fbaa50_b.jpg,37.9,True,0.7244,1,dog,0.7244,A,True,True,True
angry,7337946614_8734473d18_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/7337946614_8734473d18_b.jpg,24.1,True,0.9504,2,dog,0.9504,A,True,True,True
angry,39730031191_f4930b5ec8_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/39730031191_f4930b5ec8_b.jpg,20.4,True,0.5731,1,dog,0.5731,A,True,False,False
angry,2317895506_d428022edb_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/2317895506_d428022edb_b.jpg,13.2,True,0.823,1,dog,0.823,A,True,True,True
angry,11693061395_077dc76cbd_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/11693061395_077dc76cbd_b.jpg,19.9,False,0.0,0,cat,0.6745,A,False,False,False
angry,3223214482_fdff494acc_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/3223214482_fdff494acc_b.jpg,26.1,True,0.772,1,person,0.9023,A,True,True,True
angry,2114097472_ae223106a4_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/2114097472_ae223106a4_b.jpg,19.0,True,0.5103,1,dog,0.5103,A,True,False,False
angry,16963871971_385c4d1016_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/16963871971_385c4d1016_b.jpg,24.5,True,0.7716,1,dog,0.7716,A,True,True,True
angry,6517127909_fbfb93b341_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/6517127909_fbfb93b341_b.jpg,14.7,False,0.0,0,cow,0.913,A,False,False,False
angry,5948966395_2b3c81ccd8_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/5948966395_2b3c81ccd8_b.jpg,13.4,True,0.5367,1,dog,0.5367,A,True,False,False
angry,15724596034_2488d3b6db_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/15724596034_2488d3b6db_b.jpg,21.1,True,0.4785,1,dog,0.4785,A,True,False,False
angry,46863222131_529f601615_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/46863222131_529f601615_b.jpg,19.8,False,0.0,0,sheep,0.3922,A,False,False,False
angry,27988612189_f640610fc6_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/27988612189_f640610fc6_b.jpg,30.5,True,0.8442,1,dog,0.8442,A,True,True,True
angry,12235027925_5131c599fc_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/12235027925_5131c599fc_b.jpg,26.0,True,0.854,4,dog,0.854,A,True,True,True
angry,355684038_8e98c1e84c_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/355684038_8e98c1e84c_b.jpg,18.2,False,0.0,0,bear,0.295,A,False,False,False
angry,6823585836_858c0e213d_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/6823585836_858c0e213d_b.jpg,19.3,False,0.0,0,cat,0.6655,A,False,False,False
angry,7079070573_27951acef6_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/7079070573_27951acef6_b.jpg,21.7,True,0.5352,1,book,0.6376,A,True,False,False
angry,429113400_8a0511a473_b.jpg,/kaggle/input/datasets/devzohaib/dog-emotions-prediction/images/angry/429113400_8a0511a473_b.jpg,25.9,True,0.6005,1,dog,0.6005,A,True,True,True
