shanbalico_class,filename,filepath,file_size_kb,bdse_label,bdse_used_for_main_eval
sad,HQwkA8ZprX08LXa8CVpLR6owb7UuZI605.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/HQwkA8ZprX08LXa8CVpLR6owb7UuZI605.jpg,26.3,OOD_SAD,False
sad,Ehz2tmtB1i8aGoQmHLG8n4tI7CCjqV347.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/Ehz2tmtB1i8aGoQmHLG8n4tI7CCjqV347.jpg,20.9,OOD_SAD,False
sad,Q8ZsjLx8NOIWGxsJEJ9EueKfApuXH6749.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/Q8ZsjLx8NOIWGxsJEJ9EueKfApuXH6749.jpg,69.7,OOD_SAD,False
sad,sim2TUAzOLiQZkuMjFkz6DNGavrl9486.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/sim2TUAzOLiQZkuMjFkz6DNGavrl9486.jpg,18.3,OOD_SAD,False
sad,JfeVpMEM3Nz60YY18FBySwmVSYXdju238.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/JfeVpMEM3Nz60YY18FBySwmVSYXdju238.jpg,25.6,OOD_SAD,False
sad,bLFd0rDadis0vuNQRryRrogzzbj9ZF877.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/bLFd0rDadis0vuNQRryRrogzzbj9ZF877.jpg,148.4,OOD_SAD,False
sad,I90FgvoZ2H8ojHoyyhCu3oaV5cX8cD274.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/I90FgvoZ2H8ojHoyyhCu3oaV5cX8cD274.jpg,18.7,OOD_SAD,False
sad,0wRJFKTRjVA7GvDUvWM7PM1pDytj8I868.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/0wRJFKTRjVA7GvDUvWM7PM1pDytj8I868.jpg,43.2,OOD_SAD,False
sad,moVaAHPTJc22s7y7RQa4v8g9gs7zhP739.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/moVaAHPTJc22s7y7RQa4v8g9gs7zhP739.jpg,98.0,OOD_SAD,False
sad,GH1CZ0gQwcM0qK1dqbLLBIZmrJKmVU192.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/GH1CZ0gQwcM0qK1dqbLLBIZmrJKmVU192.jpg,26.7,OOD_SAD,False
sad,QnegBofkkJ1PBDU57Tmg5Ydohq7xIf450.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/QnegBofkkJ1PBDU57Tmg5Ydohq7xIf450.jpg,30.7,OOD_SAD,False
sad,GSqtERWBhL4aFvVhGW1ZKfuKjewCeG52.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/GSqtERWBhL4aFvVhGW1ZKfuKjewCeG52.jpg,25.9,OOD_SAD,False
sad,B23ShgYvBhaxrJjfisQ8kkpvJVfnDG67.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/B23ShgYvBhaxrJjfisQ8kkpvJVfnDG67.jpg,18.8,OOD_SAD,False
sad,uVxfNtfPrLxpe0wkyRaVYlqkl7ooZT390.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/uVxfNtfPrLxpe0wkyRaVYlqkl7ooZT390.jpg,70.8,OOD_SAD,False
sad,bLLBvoB8eAChE3ApFjwye203mcjy6i685.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/bLLBvoB8eAChE3ApFjwye203mcjy6i685.jpg,71.7,OOD_SAD,False
sad,hRknJLsJsOq7l8gj0uqWcmb6xPZzGX378.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/hRknJLsJsOq7l8gj0uqWcmb6xPZzGX378.jpg,38.3,OOD_SAD,False
sad,MqN5Aag6Uu7ot4hU6ia6zTMAkob8W1152.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/MqN5Aag6Uu7ot4hU6ia6zTMAkob8W1152.jpg,21.8,OOD_SAD,False
sad,lISiXgDhST8v3SFv0XijevUijuBcrH520.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/lISiXgDhST8v3SFv0XijevUijuBcrH520.jpg,8.1,OOD_SAD,False
sad,XsFmX7mYUKsPSHKEFBE4CDYBtKp837631.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/XsFmX7mYUKsPSHKEFBE4CDYBtKp837631.jpg,11.8,OOD_SAD,False
sad,LpiSiomHa9KgHkejEVeFouF7ot1Q9Z425.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/LpiSiomHa9KgHkejEVeFouF7ot1Q9Z425.jpg,28.6,OOD_SAD,False
sad,fqMMggKJHqTGcsDXruJYcKOTvIHrz571.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/fqMMggKJHqTGcsDXruJYcKOTvIHrz571.jpg,13.5,OOD_SAD,False
sad,sTHPLDBOYEkLGD5zauf3Pi7F1GnnBa691.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/sTHPLDBOYEkLGD5zauf3Pi7F1GnnBa691.jpg,76.1,OOD_SAD,False
sad,f3ttk6z40aRwDGSvLiwYf99fazS0dW505.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/f3ttk6z40aRwDGSvLiwYf99fazS0dW505.jpg,24.8,OOD_SAD,False
sad,DVD9s9YDswU5K8lqt6llR5rdpyCQgC7.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/DVD9s9YDswU5K8lqt6llR5rdpyCQgC7.jpg,12.8,OOD_SAD,False
sad,AH8D7vq28uJ3SyRbxuzbYhf9SsY5es656.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/AH8D7vq28uJ3SyRbxuzbYhf9SsY5es656.jpg,72.5,OOD_SAD,False
sad,xdpbsC4nGJuQtou7n5Q6wJoVGBF5xT157.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/xdpbsC4nGJuQtou7n5Q6wJoVGBF5xT157.jpg,20.3,OOD_SAD,False
sad,w7AIjHo17DofpFfhXXUSJTh6Vi6Xo9393.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/w7AIjHo17DofpFfhXXUSJTh6Vi6Xo9393.jpg,48.0,OOD_SAD,False
sad,hJmwuMvJTOdHsdazax5wSsoFoNbDvO556.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/hJmwuMvJTOdHsdazax5wSsoFoNbDvO556.jpg,4.8,OOD_SAD,False
sad,b8w3vdGawLN0g7eTgRZL40w3fu6YCn575.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/b8w3vdGawLN0g7eTgRZL40w3fu6YCn575.jpg,24.2,OOD_SAD,False
sad,TV5IWaj227sCscNudqeEVJOKXxob3r244.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/TV5IWaj227sCscNudqeEVJOKXxob3r244.jpg,27.2,OOD_SAD,False
sad,11KxF7AJTtkNeqI4un1iJG4IuttTHb65.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/11KxF7AJTtkNeqI4un1iJG4IuttTHb65.jpg,15.6,OOD_SAD,False
sad,yYZf3VCINhGPqBcJIWqRptHg3Dwljx210.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/yYZf3VCINhGPqBcJIWqRptHg3Dwljx210.jpg,42.4,OOD_SAD,False
sad,X4YLVv3wFaoaULS2vEbKMto96esYIj842.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/X4YLVv3wFaoaULS2vEbKMto96esYIj842.jpg,90.4,OOD_SAD,False
sad,0xON5IqZYC18SXfspZXfIrUhFV9dgJ253.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/0xON5IqZYC18SXfspZXfIrUhFV9dgJ253.jpg,28.2,OOD_SAD,False
sad,DHcZyxqg7ETE5YpCzjxI4jLfjFIguF994.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/DHcZyxqg7ETE5YpCzjxI4jLfjFIguF994.jpg,100.4,OOD_SAD,False
sad,9kPaKMG1XhcDadIpxWo1M2UnLop8cS798.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/9kPaKMG1XhcDadIpxWo1M2UnLop8cS798.jpg,96.6,OOD_SAD,False
sad,oW7WWzaXGAMYSIovIcQSeYQgdeeEpV742.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/oW7WWzaXGAMYSIovIcQSeYQgdeeEpV742.jpg,85.4,OOD_SAD,False
sad,ltMPbLa3i1tu1gs6C9EalNy1W3Wf3T569.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/ltMPbLa3i1tu1gs6C9EalNy1W3Wf3T569.jpg,31.3,OOD_SAD,False
sad,LG2SaJzEIEsCuwEXaUdV2s6sQN2GVh837.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/LG2SaJzEIEsCuwEXaUdV2s6sQN2GVh837.jpg,84.5,OOD_SAD,False
sad,sJ1gOMTPiloz6uW6PnuksNRczQkQ6U555.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/sJ1gOMTPiloz6uW6PnuksNRczQkQ6U555.jpg,20.9,OOD_SAD,False
sad,Tsg66HMi18oPpWfNLJ7TCwcsorQcBY841.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/Tsg66HMi18oPpWfNLJ7TCwcsorQcBY841.jpg,90.4,OOD_SAD,False
sad,p6Jx2HR4gtKl24iTvwzfuPWQz6VrUM434.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/p6Jx2HR4gtKl24iTvwzfuPWQz6VrUM434.jpg,46.5,OOD_SAD,False
sad,z5GqNjGNd9RYQKG2PLsJnJhueKjcO8414.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/z5GqNjGNd9RYQKG2PLsJnJhueKjcO8414.jpg,37.3,OOD_SAD,False
sad,20sL4pAKjIUPz43t9KbpMuq7NwcNXY66.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/20sL4pAKjIUPz43t9KbpMuq7NwcNXY66.jpg,25.0,OOD_SAD,False
sad,rc69hkwnX1MTPSEgygPfBwr8SjDfPO758.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/rc69hkwnX1MTPSEgygPfBwr8SjDfPO758.jpg,82.6,OOD_SAD,False
sad,i6KiKCxIshrju7McDDBjSyXyqlLmSn954.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/i6KiKCxIshrju7McDDBjSyXyqlLmSn954.jpg,66.8,OOD_SAD,False
sad,jatEaJhmgMZYLhEKLqKpKP8UzX7RzJ639.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/jatEaJhmgMZYLhEKLqKpKP8UzX7RzJ639.jpg,31.4,OOD_SAD,False
sad,JjDliGwNn9aIfIV4HRPRosmNCWdGr5946.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/JjDliGwNn9aIfIV4HRPRosmNCWdGr5946.jpg,80.5,OOD_SAD,False
sad,2bm1NTlqGIYLovX6xA5rZSJb6hGNKf657.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/2bm1NTlqGIYLovX6xA5rZSJb6hGNKf657.jpg,91.4,OOD_SAD,False
sad,xEgJLNN9P23ldSMbcxCIRrOwzBeaAt666.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/xEgJLNN9P23ldSMbcxCIRrOwzBeaAt666.jpg,59.1,OOD_SAD,False
sad,7nsBbKXlBNun7YaFJQrOGwCQEj1PZU397.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/7nsBbKXlBNun7YaFJQrOGwCQEj1PZU397.jpg,31.4,OOD_SAD,False
sad,hymvuAwdFO97NToGilTAWXHhaFEN43398.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/hymvuAwdFO97NToGilTAWXHhaFEN43398.jpg,29.6,OOD_SAD,False
sad,4rCV0sojdwNJipj4fl3lvW4eh8NiBD888.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/4rCV0sojdwNJipj4fl3lvW4eh8NiBD888.jpg,16.0,OOD_SAD,False
sad,WGYDPJFZhXCIk8vDLUBTYl3wqEnZ8K387.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/WGYDPJFZhXCIk8vDLUBTYl3wqEnZ8K387.jpg,57.4,OOD_SAD,False
sad,nIzQwrDduUr0Yha8Khe95v8B0j1UKS381.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/nIzQwrDduUr0Yha8Khe95v8B0j1UKS381.jpg,32.9,OOD_SAD,False
sad,J3qKikOL0QfsBJUGfsOQbYEipxQd9f905.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/J3qKikOL0QfsBJUGfsOQbYEipxQd9f905.jpg,121.6,OOD_SAD,False
sad,xjeWr74XghOqZVdgpqaALnggMH7tt0165.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/xjeWr74XghOqZVdgpqaALnggMH7tt0165.jpg,27.4,OOD_SAD,False
sad,LPfpJ2nYrB1PWzNaQwXAi092SjJrLP428.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/LPfpJ2nYrB1PWzNaQwXAi092SjJrLP428.jpg,27.7,OOD_SAD,False
sad,vINPaKKMEKPJcsGRZpCZCbQBDWFJWx441.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/vINPaKKMEKPJcsGRZpCZCbQBDWFJWx441.jpg,22.6,OOD_SAD,False
sad,Ts1PDtk9aF4GZ9kRI0dUNDmPqUwV6I553.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/Ts1PDtk9aF4GZ9kRI0dUNDmPqUwV6I553.jpg,27.8,OOD_SAD,False
sad,wdyRbR46ZzQXLBXuJx59GDVvTZNjIS883.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/wdyRbR46ZzQXLBXuJx59GDVvTZNjIS883.jpg,81.0,OOD_SAD,False
sad,ZyKSNXuhXWLsfS3TF0y6vdD6aWDeRQ916.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/ZyKSNXuhXWLsfS3TF0y6vdD6aWDeRQ916.jpg,115.3,OOD_SAD,False
sad,KzReWMeeNRhYvpHZAuumBhjzW5h1AA250.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/KzReWMeeNRhYvpHZAuumBhjzW5h1AA250.jpg,20.4,OOD_SAD,False
sad,ysdzab4rYpC5Vg5l79L1rrZeUPBvLl379.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/ysdzab4rYpC5Vg5l79L1rrZeUPBvLl379.jpg,48.5,OOD_SAD,False
sad,ChJMrQjJRQbRjRfggVc4XkSSn8CEDG807.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/ChJMrQjJRQbRjRfggVc4XkSSn8CEDG807.jpg,107.7,OOD_SAD,False
sad,ARzvLHuhbEZuTsM40O1OYhPaWta1Od606.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/ARzvLHuhbEZuTsM40O1OYhPaWta1Od606.jpg,47.6,OOD_SAD,False
sad,k5jioK6bByEIz1CL7lhvnhHdwkzZ9S633.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/k5jioK6bByEIz1CL7lhvnhHdwkzZ9S633.jpg,11.7,OOD_SAD,False
sad,jgwxJJS2asaYRfv7LZxdBsCVlTrsht750.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/jgwxJJS2asaYRfv7LZxdBsCVlTrsht750.jpg,43.9,OOD_SAD,False
sad,wMsO48K2mDwBo6vfRAn4lKVmZAlG9w296.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/wMsO48K2mDwBo6vfRAn4lKVmZAlG9w296.jpg,13.7,OOD_SAD,False
sad,Dnvz8OOfEgRD07UgmX2CsCYSAhIgxR24.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/Dnvz8OOfEgRD07UgmX2CsCYSAhIgxR24.jpg,27.4,OOD_SAD,False
sad,6wFj0gKVOblhB4QV3GJ3bXdZH5xmaT806.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/6wFj0gKVOblhB4QV3GJ3bXdZH5xmaT806.jpg,65.7,OOD_SAD,False
sad,nsaravXbjQn3jBkBqbTFAk72SR1UtP199.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/nsaravXbjQn3jBkBqbTFAk72SR1UtP199.jpg,15.2,OOD_SAD,False
sad,Kd3fQipWcQYW0OHQe5pzpRlAjnX4e2116.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/Kd3fQipWcQYW0OHQe5pzpRlAjnX4e2116.jpg,29.3,OOD_SAD,False
sad,OS2NHcjEgmBcXt1I30FZrCXu8RvlFp747.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/OS2NHcjEgmBcXt1I30FZrCXu8RvlFp747.jpg,74.0,OOD_SAD,False
sad,ySkhMrQxSvdHPCSwnLtOkLdPHkykAP928.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/ySkhMrQxSvdHPCSwnLtOkLdPHkykAP928.jpg,116.7,OOD_SAD,False
sad,U6JOQZjXdY9qmrsrD3fEyTzyC84ANf570.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/U6JOQZjXdY9qmrsrD3fEyTzyC84ANf570.jpg,28.6,OOD_SAD,False
sad,IsfgeMl6OWZYuWNjATaDYoAYEeY2d3159.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/IsfgeMl6OWZYuWNjATaDYoAYEeY2d3159.jpg,19.7,OOD_SAD,False
sad,vBa47ZgZprXYO3BHJkJgpqNT1fRZc4951.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/vBa47ZgZprXYO3BHJkJgpqNT1fRZc4951.jpg,107.4,OOD_SAD,False
sad,9y1g95NMgQyqnmlNMwuetq8ve0Sgbl609.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/9y1g95NMgQyqnmlNMwuetq8ve0Sgbl609.jpg,33.6,OOD_SAD,False
sad,Gh2i9ZpjyMGV4gNqY1aJGJeVhEJFvr714.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/Gh2i9ZpjyMGV4gNqY1aJGJeVhEJFvr714.jpg,86.6,OOD_SAD,False
sad,ywZ4arwfGRvOwMRgq0359tU7eluGnn873.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/ywZ4arwfGRvOwMRgq0359tU7eluGnn873.jpg,102.5,OOD_SAD,False
sad,xUeBt7ZbgG3EtxTrMcSdUeMcRAmB60947.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/xUeBt7ZbgG3EtxTrMcSdUeMcRAmB60947.jpg,55.0,OOD_SAD,False
sad,BQH53pPZ4hcqrYjjlMkxJbhFgaye75522.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/BQH53pPZ4hcqrYjjlMkxJbhFgaye75522.jpg,30.7,OOD_SAD,False
sad,0biYFWF4fFWJOTHpD1ONSknqtHvLsS70.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/0biYFWF4fFWJOTHpD1ONSknqtHvLsS70.jpg,29.0,OOD_SAD,False
sad,4VfE02Oi1GCTQ1tlDZ51qjSLxR3Q4u88.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/4VfE02Oi1GCTQ1tlDZ51qjSLxR3Q4u88.jpg,15.7,OOD_SAD,False
sad,ucJwlXTNW9wqcy1lw7CqcBqvcFnrOB551.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/ucJwlXTNW9wqcy1lw7CqcBqvcFnrOB551.jpg,22.9,OOD_SAD,False
sad,eWHdUCh9nZTueMYKIq2QZD65qWkp9C826.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/eWHdUCh9nZTueMYKIq2QZD65qWkp9C826.jpg,82.7,OOD_SAD,False
sad,U9otjzQsnJUqNdkBfJKLEG7L4vmsTQ101.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/U9otjzQsnJUqNdkBfJKLEG7L4vmsTQ101.jpg,34.6,OOD_SAD,False
sad,msgJhaADqsELcelNmxMphIhia8jDip698.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/msgJhaADqsELcelNmxMphIhia8jDip698.jpg,86.5,OOD_SAD,False
sad,TvTL5jji9USB3ezTJZ1JKpfY7KCRPH780.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/TvTL5jji9USB3ezTJZ1JKpfY7KCRPH780.jpg,70.8,OOD_SAD,False
sad,nL0pSfFjBl2z6G95Il9FZFi4fh6CL7982.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/nL0pSfFjBl2z6G95Il9FZFi4fh6CL7982.jpg,60.9,OOD_SAD,False
sad,Mx4EDRz6LYH0u81L5je5KEuMIWLAHy361.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/Mx4EDRz6LYH0u81L5je5KEuMIWLAHy361.jpg,21.2,OOD_SAD,False
sad,fy3b0OUTwfavGpXkL4A0Ddcu9waZsa17.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/fy3b0OUTwfavGpXkL4A0Ddcu9waZsa17.jpg,33.7,OOD_SAD,False
sad,p1suTotMZfZekTEGobzodzgO2Mqf59720.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/p1suTotMZfZekTEGobzodzgO2Mqf59720.jpg,73.3,OOD_SAD,False
sad,1GGtLAS01we54bTqKd1HFPORX8qO5B458.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/1GGtLAS01we54bTqKd1HFPORX8qO5B458.jpg,34.6,OOD_SAD,False
sad,zLieRVP48qOj39rOCLeFIUujJBE4yg781.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/zLieRVP48qOj39rOCLeFIUujJBE4yg781.jpg,51.6,OOD_SAD,False
sad,Q9Djcu53nPK8C4zXGWpCxpkl4LQPJ8831.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/Q9Djcu53nPK8C4zXGWpCxpkl4LQPJ8831.jpg,84.9,OOD_SAD,False
sad,hm2wZscUh7LDCifuMhZZuWNeoBesHK981.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/hm2wZscUh7LDCifuMhZZuWNeoBesHK981.jpg,103.4,OOD_SAD,False
sad,d7J63Jmyf4lZYJtYQNOXO0qo9cRi7z892.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/d7J63Jmyf4lZYJtYQNOXO0qo9cRi7z892.jpg,68.3,OOD_SAD,False
sad,LjhmQzvTPHeTDeKzQmNLBwT3zIAoAA622.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/LjhmQzvTPHeTDeKzQmNLBwT3zIAoAA622.jpg,43.2,OOD_SAD,False
sad,8yWjALqSY1D3jzrvLjeX6dG8NbzuWE770.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/8yWjALqSY1D3jzrvLjeX6dG8NbzuWE770.jpg,89.6,OOD_SAD,False
sad,kRzxIwnsPX1tr9lZWGN6jbndzWOf9v834.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/kRzxIwnsPX1tr9lZWGN6jbndzWOf9v834.jpg,68.1,OOD_SAD,False
sad,MYNMewIt4bbI4Bs9CfhPCRImBMtGKu179.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/MYNMewIt4bbI4Bs9CfhPCRImBMtGKu179.jpg,26.5,OOD_SAD,False
sad,WrnvVcEVNYRXP5nwfvapDQV1nLsOEu879.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/WrnvVcEVNYRXP5nwfvapDQV1nLsOEu879.jpg,102.6,OOD_SAD,False
sad,N35sjnuhA2QIdI4L5a6v15NnLGANSh84.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/N35sjnuhA2QIdI4L5a6v15NnLGANSh84.jpg,18.5,OOD_SAD,False
sad,tde2Ib02eUWfa2nluw2HeQ08ymv0HH21.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/tde2Ib02eUWfa2nluw2HeQ08ymv0HH21.jpg,59.2,OOD_SAD,False
sad,hDWXG24I2f3SkczaV5yPvQXEMhWeNu753.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/hDWXG24I2f3SkczaV5yPvQXEMhWeNu753.jpg,96.0,OOD_SAD,False
sad,5opbz8tuQGfHlZpSxtGZlAg4cUW4Ur340.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/5opbz8tuQGfHlZpSxtGZlAg4cUW4Ur340.jpg,16.7,OOD_SAD,False
sad,dOZayfpJdoP5Dy69BBKj05rof0rdG0926.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/dOZayfpJdoP5Dy69BBKj05rof0rdG0926.jpg,67.0,OOD_SAD,False
sad,fiMMgiuBvzMW77wGqjzGz7FGKmkZDW166.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/fiMMgiuBvzMW77wGqjzGz7FGKmkZDW166.jpg,21.6,OOD_SAD,False
sad,AXR01uZbTHeE3gnQIrqbp1YBC1ntcB261.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/AXR01uZbTHeE3gnQIrqbp1YBC1ntcB261.jpg,24.9,OOD_SAD,False
sad,FGa2j5XiadcJ48nKoNivCLrsYhHXd7270.jpg,/kaggle/input/datasets/danielshanbalico/dog-emotion/Dog Emotion/sad/FGa2j5XiadcJ48nKoNivCLrsYhHXd7270.jpg,25.4,OOD_SAD,False
